"Dataset","Scenario","QTL_N","H2_nominal","Repetition","Fold","SplitID","TaskID","Model","Architecture","Learning_rate","L1","L2","Best_epoch","ID","Observed_Phenotype","True_Genetic_Value","Predicted_Value","Status"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,13,97.5989,98.3863,101.573961596508,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,16,103.2382,102.3043,100.561435963839,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,23,103.798,103.7683,101.893062190677,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,25,101.9623,100.1578,100.567292884317,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,27,98.5442,98.6938,101.021422876623,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,28,102.5538,102.9373,101.955488190283,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,31,104.0621,100.7808,101.780504833406,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,33,101.4511,100.4398,100.473344154365,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,37,102.0487,102.4099,102.881919983801,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,57,102.3705,101.3205,102.941348264225,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,63,103.1999,102.2646,101.732564610801,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,68,100.2447,100.3901,101.393725014115,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,76,107.1226,105.4049,102.954531121142,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,82,107.2886,103.8478,102.111059424453,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,84,100.113,99.936,101.435744708666,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,87,107.0802,103.0764,103.281179718222,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,90,97.2113,98.654,101.11191507447,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,94,101.3588,100.4199,99.8646572548994,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,101,104.4433,103.6888,101.961092818809,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,104,103.4245,102.7385,102.563010738465,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,107,103.2766,100.7808,99.6089395911818,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,110,98.4436,98.7137,100.536672590705,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,111,104.2187,102.8515,102.638173238832,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,116,103.4626,102.9832,104.293398785454,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,121,100.3744,100.5789,100.125419535721,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,129,99.982,100.3168,101.542393163067,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,153,100.1909,98.3863,100.015061001406,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,154,103.4784,101.3466,100.328503525144,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,159,107.0496,103.7683,101.240638616371,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,172,99.6742,99.9857,99.2167519738526,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,182,101.089,102.2249,100.654575648863,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,192,98.2992,98.6342,100.495215113816,"ok"
