"Dataset","Scenario","QTL_N","H2_nominal","Repetition","Fold","SplitID","TaskID","Model","ID","Observed_Phenotype","True_Genetic_Value","Predicted_Value","GEBV","Additive_Prediction","Dominance_Prediction","Epistatic_Prediction","Status"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",13,97.5989,98.3863,100.140470513608,-1.67628392953866,-1.11581118357935,-0.42210571773625,-0.138367028223058,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",16,103.2382,102.3043,100.155406528923,-1.66134791422383,-1.74044599244036,0.225583683935895,-0.146485605719365,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",23,103.798,103.7683,102.405815449904,0.589061006756904,0.607907738107245,0.165662048629812,-0.184508779980153,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",25,101.9623,100.1578,100.903716690731,-0.91303775241553,-0.409903778336914,-0.417293991282297,-0.0858399827963184,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",27,98.5442,98.6938,101.131268548772,-0.685485894374815,-0.404846357269666,-0.0935586273839923,-0.187080909721156,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",28,102.5538,102.9373,103.278542723151,1.46178828000485,0.824174847773089,0.999866962982559,-0.362253530750796,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",31,104.0621,100.7808,101.921233311781,0.104478868633972,-0.896771604702887,1.01907994078309,-0.0178294674462326,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",33,101.4511,100.4398,100.138107633438,-1.67864680970856,-1.29934935866876,-0.320534505558608,-0.0587629454811943,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",37,102.0487,102.4099,102.502123744704,0.685369301556945,0.359857457269876,0.237809939218629,0.0877019050684414,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",57,102.3705,101.3205,103.558258193834,1.74150375068695,1.6450725613566,0.0901440885335703,0.00628710079677405,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",63,103.1999,102.2646,102.384501181327,0.567746738180862,0.165663426597462,0.483244919456408,-0.0811616078730083,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",68,100.2447,100.3901,102.321584020967,0.504829577820555,-0.17510746470652,0.592031681708112,0.0879053608189632,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",76,107.1226,105.4049,102.970471316107,1.15371687296037,0.943175691803978,0.403994353320696,-0.1934531721643,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",82,107.2886,103.8478,102.713206185795,0.896451742648825,1.06555504176664,0.170375109183622,-0.339478408301432,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",84,100.113,99.936,100.63279406165,-1.18396038149659,-0.203857565727413,-0.78094579193351,-0.199157023835664,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",87,107.0802,103.0764,103.784829114953,1.96807467180682,1.70431099741824,0.00203284177245081,0.261730832616123,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",90,97.2113,98.654,99.6830284819444,-2.13372596120222,-0.342549958226335,-1.48248327333217,-0.308692729643714,"ok"
